"case","event","startTime","completeTime","Qty for MRB","Work Order  Qty","Resource","Qty Completed","Span","Rework","Part Desc.","Report Type","Qty Rejected","Worker ID"
"Case 230","Round Grinding - Machine 12","2012/02/22 16:39:00.000","2012/02/22 16:39:00.000","0","105","Machine 12 - Grinding","0","000:41","true","Spur Gear","D","0","ID4872"
"Case 230","Round Grinding - Machine 12","2012/02/22 17:35:00.000","2012/02/22 17:35:00.000","0","105","Machine 12 - Grinding","0","000:57","true","Spur Gear","D","0","ID4528"
"Case 230","Round Grinding - Machine 19","2012/02/23 06:56:00.000","2012/02/23 09:46:00.000","0","105","Machine 19 - Grinding","31","002:50","true","Spur Gear","D","0","ID4160"
"Case 230","Round Grinding - Machine 19","2012/02/23 09:46:00.000","2012/02/23 09:46:00.000","0","105","Machine 19 - Grinding","31","002:50","true","Spur Gear","D","0","ID4160"
"Case 230","Round Grinding - Machine 19","2012/02/23 09:50:00.000","2012/02/23 10:50:00.000","0","105","Machine 19 - Grinding","1","001:00","true","Spur Gear","S","0","ID4160"
"Case 230","Round Grinding - Machine 19","2012/02/23 10:50:00.000","2012/02/23 10:50:00.000","0","105","Machine 19 - Grinding","1","001:00","true","Spur Gear","S","0","ID4160"
"Case 230","Round Grinding - Machine 19","2012/02/23 10:50:00.000","2012/02/23 16:00:00.000","0","105","Machine 19 - Grinding","48","005:10","true","Spur Gear","D","0","ID4160"
"Case 230","Round Grinding - Machine 19","2012/02/23 16:00:00.000","2012/02/23 16:00:00.000","0","105","Machine 19 - Grinding","48","005:10","true","Spur Gear","D","0","ID4160"
"Case 230","Final Inspection Q.C.","2012/02/27 07:51:00.000","2012/02/27 11:06:00.000","0","105","Quality Check 1","0","003:15","true","Spur Gear","D","0","ID4618"
"Case 230","Final Inspection Q.C.","2012/02/27 11:06:00.000","2012/02/27 11:06:00.000","0","105","Quality Check 1","0","003:15","true","Spur Gear","D","0","ID4618"
"Case 230","Final Inspection Q.C.","2012/02/27 14:16:00.000","2012/02/27 14:19:00.000","0","105","Quality Check 1","44","000:03","true","Spur Gear","D","0","ID4618"
"Case 230","Final Inspection Q.C.","2012/02/27 14:19:00.000","2012/02/27 14:19:00.000","0","105","Quality Check 1","44","000:03","true","Spur Gear","D","0","ID4618"
"Case 230","Packing","2012/02/28 00:00:00.000","2012/02/28 01:00:00.000","0","105","Packing","44","000:00","true","Spur Gear","D","0","ID4820"
"Case 230","Packing","2012/02/28 01:00:00.000","2012/02/28 01:00:00.000","0","105","Packing","44","000:00","true","Spur Gear","D","0","ID4820"
"Case 230","Fix - Machine 3","2012/02/28 13:19:00.000","2012/02/28 13:38:00.000","0","105","Machine 3 - Round Grinding","0","000:19","true","Spur Gear","S","0","ID4445"
"Case 230","Fix - Machine 3","2012/02/28 13:38:00.000","2012/02/28 13:38:00.000","0","105","Machine 3 - Round Grinding","0","000:19","true","Spur Gear","S","0","ID4445"
"Case 230","Fix - Machine 3","2012/02/28 13:38:00.000","2012/02/28 15:53:00.000","0","105","Machine 3 - Round Grinding","0","002:15","true","Spur Gear","D","0","ID4445"
"Case 230","Fix - Machine 3","2012/02/28 15:53:00.000","2012/02/28 15:53:00.000","0","105","Machine 3 - Round Grinding","0","002:15","true","Spur Gear","D","0","ID4445"
"Case 230","Final Inspection Q.C.","2012/02/28 16:45:00.000","2012/02/28 17:51:00.000","0","105","Quality Check 1","0","001:06","true","Spur Gear","D","0","ID4618"
"Case 230","Final Inspection Q.C.","2012/02/28 17:51:00.000","2012/02/28 17:51:00.000","0","105","Quality Check 1","0","001:06","true","Spur Gear","D","0","ID4618"
"Case 230","Packing","2012/02/29 00:00:00.000","2012/02/29 01:00:00.000","0","105","Packing","60","000:00","true","Spur Gear","D","0","ID4820"
"Case 230","Packing","2012/02/29 01:00:00.000","2012/02/29 01:00:00.000","0","105","Packing","60","000:00","true","Spur Gear","D","0","ID4820"
"Case 230","Final Inspection Q.C.","2012/02/29 09:20:00.000","2012/02/29 15:09:00.000","0","105","Quality Check 1","60","005:49","true","Spur Gear","D","0","ID4618"
"Case 230","Final Inspection Q.C.","2012/02/29 15:09:00.000","2012/02/29 15:09:00.000","0","105","Quality Check 1","60","005:49","true","Spur Gear","D","0","ID4618"
"Case 231","Lapping - Machine 1","2012/01/12 12:25:00.000","2012/01/12 15:27:00.000","0","20","Machine 1 - Lapping","19","003:02",,"Cable Head","D","0","ID0998"
"Case 231","Lapping - Machine 1","2012/01/12 15:27:00.000","2012/01/12 15:27:00.000","0","20","Machine 1 - Lapping","19","003:02",,"Cable Head","D","0","ID0998"
"Case 231","Round Grinding - Machine 2","2012/01/15 10:52:00.000","2012/01/15 14:26:00.000","0","20","Machine 2 - Round Grinding","1","003:34",,"Cable Head","S","0","ID4355"
"Case 231","Round Grinding - Machine 2","2012/01/15 14:26:00.000","2012/01/15 14:26:00.000","0","20","Machine 2 - Round Grinding","1","003:34",,"Cable Head","S","0","ID4355"
"Case 231","Round Grinding - Machine 2","2012/01/15 14:27:00.000","2012/01/15 16:09:00.000","0","20","Machine 2 - Round Grinding","2","001:42",,"Cable Head","D","0","ID4355"
"Case 231","Round Grinding - Machine 2","2012/01/15 16:09:00.000","2012/01/15 16:09:00.000","0","20","Machine 2 - Round Grinding","2","001:42",,"Cable Head","D","0","ID4355"
"Case 231","Round Grinding - Machine 2","2012/01/15 16:18:00.000","2012/01/15 23:38:00.000","0","20","Machine 2 - Round Grinding","10","007:20",,"Cable Head","D","0","ID4385"
"Case 231","Round Grinding - Machine 2","2012/01/15 23:34:00.000","2012/01/16 04:33:00.000","0","20","Machine 2 - Round Grinding","6","004:59",,"Cable Head","D","0","ID4528"
"Case 231","Round Grinding - Machine 2","2012/01/15 23:38:00.000","2012/01/15 23:38:00.000","0","20","Machine 2 - Round Grinding","10","007:20",,"Cable Head","D","0","ID4385"
"Case 231","Round Grinding - Machine 2","2012/01/16 04:33:00.000","2012/01/16 04:33:00.000","0","20","Machine 2 - Round Grinding","6","004:59",,"Cable Head","D","0","ID4528"
"Case 231","Round Grinding - Q.C.","2012/01/18 09:42:00.000","2012/01/18 12:50:00.000","0","20","Quality Check 1","0","003:08",,"Cable Head","D","0","ID4163"
"Case 231","Round Grinding - Q.C.","2012/01/18 12:50:00.000","2012/01/18 12:50:00.000","0","20","Quality Check 1","0","003:08",,"Cable Head","D","0","ID4163"
"Case 231","Round Grinding - Q.C.","2012/01/18 13:20:00.000","2012/01/18 16:08:00.000","0","20","Quality Check 1","0","002:48",,"Cable Head","D","0","ID4163"
"Case 231","Round Grinding - Q.C.","2012/01/18 16:08:00.000","2012/01/18 16:08:00.000","0","20","Quality Check 1","0","002:48",,"Cable Head","D","0","ID4163"
"Case 231","Round Grinding - Q.C.","2012/01/19 09:00:00.000","2012/01/19 09:30:00.000","0","20","Quality Check 1","2","000:30",,"Cable Head","D","0","ID4163"
"Case 231","Round Grinding - Q.C.","2012/01/19 09:30:00.000","2012/01/19 09:30:00.000","0","20","Quality Check 1","2","000:30",,"Cable Head","D","0","ID4163"
"Case 231","Final Inspection Q.C.","2012/01/19 09:30:00.000","2012/01/19 10:00:00.000","0","20","Quality Check 1","0","000:30",,"Cable Head","D","2","ID4163"
"Case 231","Final Inspection Q.C.","2012/01/19 10:00:00.000","2012/01/19 10:00:00.000","0","20","Quality Check 1","0","000:30",,"Cable Head","D","2","ID4163"
"Case 231","Round Grinding - Q.C.","2012/01/19 13:20:00.000","2012/01/19 16:18:00.000","0","20","Quality Check 1","17","002:58",,"Cable Head","D","0","ID4163"
"Case 231","Round Grinding - Q.C.","2012/01/19 16:18:00.000","2012/01/19 16:18:00.000","0","20","Quality Check 1","17","002:58",,"Cable Head","D","0","ID4163"
"Case 231","Final Inspection Q.C.","2012/01/22 14:00:00.000","2012/01/22 15:10:00.000","0","20","Quality Check 1","15","001:10",,"Cable Head","D","0","ID4163"
"Case 231","Final Inspection Q.C.","2012/01/22 14:40:00.000","2012/01/22 15:49:00.000","0","20","Quality Check 1","0","001:09",,"Cable Head","D","0","ID4163"
"Case 231","Final Inspection Q.C.","2012/01/22 15:10:00.000","2012/01/22 15:10:00.000","0","20","Quality Check 1","15","001:10",,"Cable Head","D","0","ID4163"
"Case 231","Final Inspection Q.C.","2012/01/22 15:49:00.000","2012/01/22 15:49:00.000","0","20","Quality Check 1","0","001:09",,"Cable Head","D","0","ID4163"
"Case 231","Packing","2012/01/23 00:00:00.000","2012/01/23 01:00:00.000","0","20","Packing","16","000:00",,"Cable Head","D","0","ID4291"
"Case 231","Packing","2012/01/23 01:00:00.000","2012/01/23 01:00:00.000","0","20","Packing","16","000:00",,"Cable Head","D","0","ID4291"
"Case 231","Final Inspection Q.C.","2012/01/23 07:00:00.000","2012/01/23 07:30:00.000","0","20","Quality Check 1","1","000:30",,"Cable Head","D","0","ID4163"
"Case 231","Final Inspection Q.C.","2012/01/23 07:30:00.000","2012/01/23 07:30:00.000","0","20","Quality Check 1","1","000:30",,"Cable Head","D","0","ID4163"
"Case 231","Final Inspection Q.C.","2012/01/23 07:30:00.000","2012/01/23 08:10:00.000","0","20","Quality Check 1","0","000:40",,"Cable Head","D","1","ID4163"
"Case 231","Final Inspection Q.C.","2012/01/23 08:10:00.000","2012/01/23 08:10:00.000","0","20","Quality Check 1","0","000:40",,"Cable Head","D","1","ID4163"
"Case 232","Turning & Milling Q.C.","2012/01/03 07:01:00.000","2012/01/03 07:06:00.000","0","5","Quality Check 1","4","000:05",,"Cable Head","D","1","ID4493"
"Case 232","Turning & Milling - Machine 5","2012/01/03 07:04:00.000","2012/01/03 08:19:00.000","0","5","Machine 5 - Turning & Milling","3","000:00",,"Cable Head","D","0","ID4429"
"Case 232","Turning & Milling Q.C.","2012/01/03 07:06:00.000","2012/01/03 07:06:00.000","0","5","Quality Check 1","4","000:05",,"Cable Head","D","1","ID4493"
"Case 232","Laser Marking - Machine 7","2012/01/03 07:10:00.000","2012/01/03 08:25:00.000","0","5","Machine 7- Laser Marking","4","000:00",,"Cable Head","D","0","ID4872"
"Case 232","Turning & Milling - Machine 5","2012/01/03 08:19:00.000","2012/01/03 08:19:00.000","0","5","Machine 5 - Turning & Milling","3","000:00",,"Cable Head","D","0","ID4429"
"Case 232","Laser Marking - Machine 7","2012/01/03 08:25:00.000","2012/01/03 08:25:00.000","0","5","Machine 7- Laser Marking","4","000:00",,"Cable Head","D","0","ID4872"
"Case 232","Lapping - Machine 1","2012/01/09 16:29:00.000","2012/01/09 17:14:00.000","0","5","Machine 1 - Lapping","4","000:45",,"Cable Head","D","0","ID4528"
"Case 232","Lapping - Machine 1","2012/01/09 17:14:00.000","2012/01/09 17:14:00.000","0","5","Machine 1 - Lapping","4","000:45",,"Cable Head","D","0","ID4528"
"Case 232","Round Grinding - Machine 12","2012/01/11 14:05:00.000","2012/01/11 15:05:00.000","0","5","Machine 12 - Grinding","0","001:00",,"Cable Head","S","0","ID4528"
"Case 232","Round Grinding - Machine 12","2012/01/11 15:05:00.000","2012/01/11 15:05:00.000","0","5","Machine 12 - Grinding","0","001:00",,"Cable Head","S","0","ID4528"
"Case 232","Round Grinding - Machine 12","2012/01/11 15:06:00.000","2012/01/11 17:43:00.000","0","5","Machine 12 - Grinding","0","002:37",,"Cable Head","D","0","ID4528"
"Case 232","Round Grinding - Machine 12","2012/01/11 17:43:00.000","2012/01/11 17:43:00.000","0","5","Machine 12 - Grinding","0","002:37",,"Cable Head","D","0","ID4528"
"Case 232","Round Grinding - Machine 12","2012/01/12 06:53:00.000","2012/01/12 12:34:00.000","0","5","Machine 12 - Grinding","0","005:41",,"Cable Head","D","0","ID4528"
"Case 232","Round Grinding - Machine 12","2012/01/12 12:34:00.000","2012/01/12 12:34:00.000","0","5","Machine 12 - Grinding","0","005:41",,"Cable Head","D","0","ID4528"
"Case 232","Lapping - Machine 1","2012/01/12 12:34:00.000","2012/01/12 12:53:00.000","0","5","Machine 1 - Lapping","0","000:19",,"Cable Head","D","0","ID4528"
"Case 232","Lapping - Machine 1","2012/01/12 12:53:00.000","2012/01/12 12:53:00.000","0","5","Machine 1 - Lapping","0","000:19",,"Cable Head","D","0","ID4528"
"Case 232","Round Grinding - Manual","2012/01/12 12:53:00.000","2012/01/12 13:59:00.000","0","5","Machine 27 - Grinding","0","001:06",,"Cable Head","S","0","ID4528"
"Case 232","Round Grinding - Manual","2012/01/12 13:59:00.000","2012/01/12 13:59:00.000","0","5","Machine 27 - Grinding","0","001:06",,"Cable Head","S","0","ID4528"
"Case 232","Round Grinding - Manual","2012/01/12 13:59:00.000","2012/01/12 15:43:00.000","0","5","Machine 27 - Grinding","2","001:44",,"Cable Head","D","0","ID4528"
"Case 232","Round Grinding - Manual","2012/01/12 15:43:00.000","2012/01/12 15:43:00.000","0","5","Machine 27 - Grinding","2","001:44",,"Cable Head","D","0","ID4528"
"Case 232","Round Grinding - Manual","2012/01/14 21:46:00.000","2012/01/14 23:54:00.000","0","5","Machine 27 - Grinding","2","002:08",,"Cable Head","D","0","ID4528"
"Case 232","Round Grinding - Manual","2012/01/14 23:54:00.000","2012/01/14 23:54:00.000","0","5","Machine 27 - Grinding","2","002:08",,"Cable Head","D","0","ID4528"
"Case 232","Round Grinding - Machine 12","2012/01/14 23:55:00.000","2012/01/15 00:25:00.000","0","5","Machine 12 - Grinding","0","000:30",,"Cable Head","S","0","ID4528"
"Case 232","Round Grinding - Machine 12","2012/01/15 00:25:00.000","2012/01/15 00:25:00.000","0","5","Machine 12 - Grinding","0","000:30",,"Cable Head","S","0","ID4528"
"Case 232","Round Grinding - Machine 12","2012/01/15 00:26:00.000","2012/01/15 06:40:00.000","0","5","Machine 12 - Grinding","2","006:14",,"Cable Head","D","0","ID4528"
"Case 232","Round Grinding - Machine 12","2012/01/15 06:40:00.000","2012/01/15 06:40:00.000","0","5","Machine 12 - Grinding","2","006:14",,"Cable Head","D","0","ID4528"
"Case 232","Round Grinding - Machine 12","2012/01/15 20:02:00.000","2012/01/15 23:32:00.000","0","5","Machine 12 - Grinding","0","003:30",,"Cable Head","D","0","ID4528"
"Case 232","Round Grinding - Machine 12","2012/01/15 23:32:00.000","2012/01/15 23:32:00.000","0","5","Machine 12 - Grinding","0","003:30",,"Cable Head","D","0","ID4528"
"Case 232","Round Grinding - Machine 12","2012/01/16 05:20:00.000","2012/01/16 06:55:00.000","0","5","Machine 12 - Grinding","1","001:35",,"Cable Head","D","0","ID4528"
"Case 232","Round Grinding - Machine 12","2012/01/16 06:55:00.000","2012/01/16 06:55:00.000","0","5","Machine 12 - Grinding","1","001:35",,"Cable Head","D","0","ID4528"
"Case 232","Round Grinding - Machine 12","2012/01/16 20:14:00.000","2012/01/16 23:50:00.000","0","5","Machine 12 - Grinding","1","003:36",,"Cable Head","D","0","ID4528"
"Case 232","Round Grinding - Machine 12","2012/01/16 23:50:00.000","2012/01/16 23:50:00.000","0","5","Machine 12 - Grinding","1","003:36",,"Cable Head","D","0","ID4528"
"Case 232","Final Inspection Q.C.","2012/01/17 13:00:00.000","2012/01/17 17:00:00.000","0","5","Quality Check 1","0","004:00",,"Cable Head","D","1","ID4493"
"Case 232","Final Inspection Q.C.","2012/01/17 17:00:00.000","2012/01/17 17:00:00.000","0","5","Quality Check 1","0","004:00",,"Cable Head","D","1","ID4493"
"Case 232","Packing","2012/01/18 00:00:00.000","2012/01/18 01:00:00.000","0","5","Packing","3","000:00",,"Cable Head","D","0","ID4820"
"Case 232","Packing","2012/01/18 01:00:00.000","2012/01/18 01:00:00.000","0","5","Packing","3","000:00",,"Cable Head","D","0","ID4820"
"Case 232","Final Inspection Q.C.","2012/01/18 12:08:00.000","2012/01/18 12:09:00.000","0","5","Quality Check 1","3","000:01",,"Cable Head","D","0","ID4493"
"Case 232","Final Inspection Q.C.","2012/01/18 12:09:00.000","2012/01/18 12:09:00.000","0","5","Quality Check 1","3","000:01",,"Cable Head","D","0","ID4493"
"Case 233","Turn & Mill. & Screw Assem - Machine 9","2012/01/03 11:00:00.000","2012/01/03 16:00:00.000","0","24","Machine 9 - Turning & Milling","0","005:00",,"Ballnut","D","0","ID4641"
"Case 233","Turn & Mill. & Screw Assem - Machine 9","2012/01/03 15:55:00.000","2012/01/03 20:24:00.000","0","24","Machine 9 - Turning & Milling","2","004:29",,"Ballnut","S","0","ID3846"
"Case 233","Turn & Mill. & Screw Assem - Machine 9","2012/01/03 16:00:00.000","2012/01/03 16:00:00.000","0","24","Machine 9 - Turning & Milling","0","005:00",,"Ballnut","D","0","ID4641"
"Case 233","Turn & Mill. & Screw Assem - Machine 9","2012/01/03 20:24:00.000","2012/01/03 20:24:00.000","0","24","Machine 9 - Turning & Milling","2","004:29",,"Ballnut","S","0","ID3846"
"Case 233","Turn & Mill. & Screw Assem - Machine 9","2012/01/03 20:25:00.000","2012/01/03 23:41:00.000","0","24","Machine 9 - Turning & Milling","7","003:16",,"Ballnut","D","0","ID3846"
"Case 233","Turn & Mill. & Screw Assem - Machine 9","2012/01/03 23:41:00.000","2012/01/03 23:41:00.000","0","24","Machine 9 - Turning & Milling","7","003:16",,"Ballnut","D","0","ID3846"
"Case 233","Turn & Mill. & Screw Assem - Machine 9","2012/01/04 00:04:00.000","2012/01/04 04:34:00.000","0","24","Machine 9 - Turning & Milling","9","004:30",,"Ballnut","D","0","ID4932"
"Case 233","Turn & Mill. & Screw Assem - Machine 9","2012/01/04 04:34:00.000","2012/01/04 04:34:00.000","0","24","Machine 9 - Turning & Milling","9","004:30",,"Ballnut","D","0","ID4932"
"Case 233","Turning & Milling Q.C.","2012/01/04 14:30:00.000","2012/01/04 17:04:00.000","0","24","Quality Check 1","15","002:34",,"Ballnut","D","2","ID4287"
"Case 233","Turning & Milling Q.C.","2012/01/04 17:04:00.000","2012/01/04 17:04:00.000","0","24","Quality Check 1","15","002:34",,"Ballnut","D","2","ID4287"
"Case 233","Laser Marking - Machine 7","2012/01/05 11:23:00.000","2012/01/05 11:45:00.000","0","24","Machine 7- Laser Marking","15","000:22",,"Ballnut","D","0","ID0998"
"Case 233","Laser Marking - Machine 7","2012/01/05 11:45:00.000","2012/01/05 11:45:00.000","0","24","Machine 7- Laser Marking","15","000:22",,"Ballnut","D","0","ID0998"
"Case 233","Flat Grinding - Machine 11","2012/01/05 12:28:00.000","2012/01/05 14:51:00.000","0","24","Machine 11 - Grinding","15","002:23",,"Ballnut","D","0","ID0998"
"Case 233","Flat Grinding - Machine 11","2012/01/05 14:51:00.000","2012/01/05 14:51:00.000","0","24","Machine 11 - Grinding","15","002:23",,"Ballnut","D","0","ID0998"
"Case 233","Turn & Mill. & Screw Assem - Machine 9","2012/01/08 03:13:00.000","2012/01/08 05:58:00.000","0","24","Machine 9 - Turning & Milling","1","002:45",,"Ballnut","S","0","ID4641"
"Case 233","Turn & Mill. & Screw Assem - Machine 9","2012/01/08 05:58:00.000","2012/01/08 05:58:00.000","0","24","Machine 9 - Turning & Milling","1","002:45",,"Ballnut","S","0","ID4641"
"Case 233","Turn & Mill. & Screw Assem - Machine 9","2012/01/08 05:59:00.000","2012/01/08 06:36:00.000","0","24","Machine 9 - Turning & Milling","2","000:37",,"Ballnut","D","0","ID4641"
"Case 233","Turn & Mill. & Screw Assem - Machine 9","2012/01/08 06:36:00.000","2012/01/08 06:36:00.000","0","24","Machine 9 - Turning & Milling","2","000:37",,"Ballnut","D","0","ID4641"
"Case 233","Turning & Milling Q.C.","2012/01/08 07:00:00.000","2012/01/08 08:00:00.000","0","24","Quality Check 1","0","001:00",,"Ballnut","D","0","ID4287"
"Case 233","Turning & Milling Q.C.","2012/01/08 08:00:00.000","2012/01/08 08:00:00.000","0","24","Quality Check 1","0","001:00",,"Ballnut","D","0","ID4287"
"Case 233","Turn & Mill. & Screw Assem - Machine 9","2012/01/08 09:03:00.000","2012/01/08 10:34:00.000","0","24","Machine 9 - Turning & Milling","3","001:31",,"Ballnut","D","0","ID3846"
